Details,Auto & Transport,Bills & Utilities,Entertainment,Fees & Charges,Food & Dining,Gifts & Donations,Health & Fitness,Shopping,Transfer,Travel,Withdrawal
8217670892 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20181125,0,0,0,0,0,1,0,0,0,0,0
7684569782 GYMPASS 7908975NL,0,0,0,0,0,0,1,0,0,0,0
ABONO BPI DE CUENTA 8955,0,0,0,0,0,0,0,0,1,0,0
2499394750FAR 970429SE2FARM TIJUANA h6n8lr5f,0,0,0,0,0,0,1,0,0,0,0
2802613091ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
9900102699CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
3800100829CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
ABONO BPI DE CUENTA 2242,0,0,0,0,0,0,0,0,1,0,0
8677143562CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190412,0,0,0,0,0,1,0,0,0,0,0
1610358753TSO 991022PB6SORIANA755 x7i98tw,0,0,0,0,0,0,0,1,0,0,0
VOLARIS ECOM BBD MEX,0,0,0,0,0,0,0,0,0,1,0
VOLARIS ECOM HNL MEX,0,0,0,0,0,0,0,0,0,1,0
4948754865 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
5050580938CME 981208VE4CINEPOLIS 7ui0au,0,0,1,0,0,0,0,0,0,0,0
35 COMPRA T AIRE 8027469103 EN BPI,0,1,0,0,0,0,0,0,0,0,0
2885790050ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
ABONO BPI DE CUENTA 8785,0,0,0,0,0,0,0,0,1,0,0
1621405624DCA 0105286Q2LA EUROPEA  error,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
AHORRO 0905559,0,0,0,0,0,0,0,0,1,0,0
ABONO BPI DE CUENTA 6157,0,0,0,0,0,0,0,0,1,0,0
3695288699ECU 100420883REST HORNERO,0,0,0,0,1,0,0,0,0,0,0
5015655906ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
61 COMPRA T AIRE 3122815732 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9624112341FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
8087901493 UBER TRIP tpyh8,1,0,0,0,0,0,0,0,0,0,0
VOLARIS ECOM GHS MEX,0,0,0,0,0,0,0,0,0,1,0
0214039293OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
5271419245SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
8546996902FAR 970429SE2FARM TIJUANA ghdyzvb,0,0,0,0,0,0,1,0,0,0,0
4863141709HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
1899829721TSO 991022PB6SORIANA284 kf17a4,0,0,0,0,0,0,0,1,0,0,0
CARGO BPI TRANSFERENCIA A 4718,0,0,0,0,0,0,0,0,1,0,0
8952482945OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
0909535258SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
AHORRO 9913211,0,0,0,0,0,0,0,0,1,0,0
8053116593CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
AHORRO 5582324,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20190717,0,0,0,0,0,0,0,0,0,0,1
7654367692FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
6202223017HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
2268571844GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
1684552607CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL85586808,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL10185030,0,0,0,1,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20181208,0,0,0,0,0,1,0,0,0,0,0
5188783639TSO 991022PB6SORIANA825 mid144g,0,0,0,0,0,0,0,1,0,0,0
90582386841727019734173AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
01001671058284120518LOAC720417H51CAFE DAS CORTEZ I,0,0,0,0,1,0,0,0,0,0,0
NETNM liib6,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
3400234320TSO 991022PB6SORIANA430 1hruw4,0,0,0,0,0,0,0,1,0,0,0
3636139736FMT 890126BZ4FARM ROMA a6rpqix,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 2919,0,0,0,0,0,0,0,0,1,0,0
9298863821FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
2839230913TSO 991022PB6SORIANA019 okotqtdy,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
3001313000ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20180523,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180809,0,0,0,0,0,0,0,0,0,0,1
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
8009318928CME 981208VE4CINEPOLIS otuwo91,0,0,1,0,0,0,0,0,0,0,0
0200089576CME 981208VE4CINEPOLIS km30kyqd,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190501,0,0,0,0,0,1,0,0,0,0,0
NETNM cbdso,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20171002,0,0,0,0,0,0,0,0,0,0,1
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
NETNM i9rua,0,0,0,0,0,0,0,0,1,0,0
71 COMPRA T AIRE 3410476746 EN BPI,0,1,0,0,0,0,0,0,0,0,0
32 COMPRA T AIRE 5522799406 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5264647548OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8463301595CME 981208VE4CINEPOLIS 9u5ew,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL37774742,0,0,0,1,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180403,0,0,0,0,0,1,0,0,0,0,0
2608864437HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
3035476123CME 910715UB9COSTCO q9tvregc9u,0,0,0,0,0,0,0,1,0,0,0
0880437359OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
2788443654CME 910715UB9COSTCO giz4g0f4,0,0,0,0,0,0,0,1,0,0,0
0874380492CME 981208VE4CINEPOLIS 77pndd7qn0,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
4606095839CME 981208VE4CINEPOLIS 8u0pnbww,0,0,1,0,0,0,0,0,0,0,0
4316910638IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
1870690256EINI5408116L9REST DAS CORTEZ C,0,0,0,0,1,0,0,0,0,0,0
8021557772CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8682110590OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
2151618436IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20171225,0,0,0,0,0,0,0,0,0,0,1
6223796495 UBER TRIP d4rz2c,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180708,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL38798455,0,0,0,1,0,0,0,0,0,0,0
CGO zmf2l3jxplnz,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20190214,0,0,0,0,0,0,0,0,0,0,1
5551430348OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL79139587,0,0,0,1,0,0,0,0,0,0,0
7432557641 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
5702492257CME 981208VE4CINEPOLIS jw0m8,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180911,0,0,0,0,0,1,0,0,0,0,0
51508391081818592454658UBER TRIP t6juch,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL04180488,0,0,0,1,0,0,0,0,0,0,0
0665798794CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
7354802980OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
1050484375 GYMPASS 0384900NL,0,0,0,0,0,0,1,0,0,0,0
AHORRO 7299279,0,0,0,0,0,0,0,0,1,0,0
6788680678 GYMPASS 4846999NL,0,0,0,0,0,0,1,0,0,0,0
AHORRO 2057229,0,0,0,0,0,0,0,0,1,0,0
CARGO BPI TRANSFERENCIA A 8811,0,0,0,0,0,0,0,0,1,0,0
7012438522OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
3665481483CME 981208VE4CINEPOLIS 9jod3,0,0,1,0,0,0,0,0,0,0,0
55 COMPRA T AIRE 7282441257 EN BPI,0,1,0,0,0,0,0,0,0,0,0
71 COMPRA T AIRE 4447823942 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190222,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180206,0,0,0,0,0,0,0,0,0,0,1
00 COMPRA T AIRE 2188394079 EN BPI,0,1,0,0,0,0,0,0,0,0,0
84780793858119537470429UBER TRIP cvxbv,1,0,0,0,0,0,0,0,0,0,0
NETNM 6dvmo,0,0,0,0,0,0,0,0,1,0,0
NETNM yoo4h,0,0,0,0,0,0,0,0,1,0,0
8063172939CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
9870494655 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
4957963054NWM 9709244W4SUPERCENTER 4ghgnyy,0,0,0,0,0,0,0,1,0,0,0
AHORRO 0283941,0,0,0,0,0,0,0,0,1,0,0
4716677976CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
AHORRO 0539336,0,0,0,0,0,0,0,0,1,0,0
3067611257CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
0616246722ECU 100420883REST HORNERO,0,0,0,0,1,0,0,0,0,0,0
1900163912 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
7951393366ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL51804554,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180611,0,0,0,0,0,0,0,0,0,0,1
4834770127IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
56 COMPRA T AIRE 2546337534 EN BPI,0,1,0,0,0,0,0,0,0,0,0
7634272948HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20170919,0,0,0,0,0,0,0,0,0,0,1
4798915649FMT 890126BZ4FARM ROMA zy8w5t,0,0,0,0,0,0,1,0,0,0,0
7041748978CME 981208VE4CINEPOLIS fayz8axwfo,0,0,1,0,0,0,0,0,0,0,0
54 COMPRA T AIRE 0726586723 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL77569887,0,0,0,1,0,0,0,0,0,0,0
2682393155CDE 8401046V6CALIMAX bkybhe0nlh,0,0,0,0,0,0,0,1,0,0,0
13 COMPRA T AIRE 4909629428 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
44466977306749156880085UBER TRIP 925f3r,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL95256631,0,0,0,1,0,0,0,0,0,0,0
VOLARIS ECOM GYD MEX,0,0,0,0,0,0,0,0,0,1,0
AHORRO 4416541,0,0,0,0,0,0,0,0,1,0,0
ABONO BPI DE CUENTA 5676,0,0,0,0,0,0,0,0,1,0,0
6474885488 UBER TRIP zkahx3u9x,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20170926,0,0,0,0,0,1,0,0,0,0,0
8543535252RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
86 COMPRA T AIRE 4660407489 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9642435310NWM 9709244W4SUPERCENTER 961gt7s,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20181119,0,0,0,0,0,1,0,0,0,0,0
2061473436SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
9364229799HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL62692400,0,0,0,1,0,0,0,0,0,0,0
8949802917IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
NETNM bqstu,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20181013,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20190226,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
NETNM hj6k2,0,0,0,0,0,0,0,0,1,0,0
7082449316FMT 890126BZ4FARM ROMA 6x4a073,0,0,0,0,0,0,1,0,0,0,0
NETNM mz0k4,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL84889786,0,0,0,1,0,0,0,0,0,0,0
5508690428OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
9790340560NWM 9709244W4SUPERCENTER j51cm2d,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190314,0,0,0,0,0,0,0,0,0,0,1
1098986381IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
3993325612SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
9912829603 UBER TRIP sd8v4,1,0,0,0,0,0,0,0,0,0,0
8793343805CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
5814889973SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
0023595060ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL29289171,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190117,0,0,0,0,0,0,0,0,0,0,1
2806132187HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
23 COMPRA T AIRE 5985219652 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180928,0,0,0,0,0,0,0,0,0,0,1
5516718390NWM 9709244W4SAMS qhdipiqu,0,0,0,0,0,0,0,1,0,0,0
1657651897DCA 0105286Q2LA EUROPEA  ea,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL73291298,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
8653165566CME 981208VE4CINEPOLIS q8lcqo3,0,0,1,0,0,0,0,0,0,0,0
4588350872SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
10 COMPRA T AIRE 5075032332 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4087260879OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
5829379374ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
3326610031CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8743642511CME 981208VE4CINEPOLIS 1zu26,0,0,1,0,0,0,0,0,0,0,0
1375348403HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
8009626683CME 910715UB9COSTCO 3z6knra,0,0,0,0,0,0,0,1,0,0,0
NETNM w2y6n,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20190501,0,0,0,0,0,0,0,0,0,0,1
CARGO BPI TRANSFERENCIA A 0982,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20190421,0,0,0,0,0,0,0,0,0,0,1
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
ABONO BPI DE CUENTA 9876,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL69385722,0,0,0,1,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
7715883093CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
7460138281CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
ABONO BPI DE CUENTA 3478,0,0,0,0,0,0,0,0,1,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL96012906,0,0,0,1,0,0,0,0,0,0,0
8004674679OEA 040112AL8PETER PIPER n6g5ztiw,0,0,0,0,1,0,0,0,0,0,0
51 COMPRA T AIRE 4362374729 EN BPI,0,1,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171221,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190818,0,0,0,0,0,0,0,0,0,0,1
VOLARIS ECOM CVE MEX,0,0,0,0,0,0,0,0,0,1,0
VOLARIS ECOM PKR MEX,0,0,0,0,0,0,0,0,0,1,0
1803313397OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
6721384756IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
5497354909CME 981208VE4CINEPOLIS vsw06b,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190830,0,0,0,0,0,0,0,0,0,0,1
7642613942HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20180829,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL28764719,0,0,0,1,0,0,0,0,0,0,0
8174765473RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
1205321394CFC 110121742F AHORRO empj9hxnc,0,0,0,0,0,0,1,0,0,0,0
3759834716FMT 890126BZ4FARM ROMA ixq9rg,0,0,0,0,0,0,1,0,0,0,0
2001635796MAP 170314HN4EL MUCHACHO ALEGR,0,0,0,0,1,0,0,0,0,0,0
NETNM s7rby,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL93488913,0,0,0,1,0,0,0,0,0,0,0
AHORRO 9516625,0,0,0,0,0,0,0,0,1,0,0
7814094727CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171003,0,0,0,0,0,1,0,0,0,0,0
1786505468TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
4867521654 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
78 COMPRA T AIRE 9864121475 EN BPI,0,1,0,0,0,0,0,0,0,0,0
3293636779CME 981208VE4CINEPOLIS jid2k,0,0,1,0,0,0,0,0,0,0,0
3228357426NWM 9709244W4SAMS jmusog,0,0,0,0,0,0,0,1,0,0,0
6055868346CME 981208VE4CINEPOLIS sgx486,0,0,1,0,0,0,0,0,0,0,0
7777310436CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL17509897,0,0,0,1,0,0,0,0,0,0,0
5993330628HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
0302418789TSO 991022PB6SORIANA278 xww7ddk,0,0,0,0,0,0,0,1,0,0,0
2207551838CME 910715UB9COSTCO cnwc91oq,0,0,0,0,0,0,0,1,0,0,0
VOLARIS ECOM DOP MEX,0,0,0,0,0,0,0,0,0,1,0
7213720624 GYMPASS 1184568NL,0,0,0,0,0,0,1,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
AHORRO 4219400,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL18832563,0,0,0,1,0,0,0,0,0,0,0
AHORRO 8065418,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL42706510,0,0,0,1,0,0,0,0,0,0,0
3458001388FAR 970429SE2FARM TIJUANA gno4r6sh,0,0,0,0,0,0,1,0,0,0,0
56 COMPRA T AIRE 5015032961 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190125,0,0,0,0,0,0,0,0,0,0,1
1044079702 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20181217,0,0,0,0,0,0,0,0,0,0,1
7024852896OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20190116,0,0,0,0,0,0,0,0,0,0,1
AHORRO 8526326,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL50029116,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171012,0,0,0,0,0,0,0,0,0,0,1
8983240666HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190212,0,0,0,0,0,1,0,0,0,0,0
DONACIONDISP 4910897038257754 20180306,0,0,0,0,0,1,0,0,0,0,0
9123588354CCO 8605231N4OXXO 08or0c,0,0,0,0,1,0,0,0,0,0,0
8064802698CFC 110121742F AHORRO khzc9n1,0,0,0,0,0,0,1,0,0,0,0
4309720065ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
17 COMPRA T AIRE 3573564941 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8846145714FAR 970429SE2FARM TIJUANA rb0hhax,0,0,0,0,0,0,1,0,0,0,0
0675692968SCM 850529GZ7SNTA CLARA dzebugn,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 7285,0,0,0,0,0,0,0,0,1,0,0
82 COMPRA T AIRE 7787231167 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8131351380NWM 9709244W4SUPERCENTER nce0qf,0,0,0,0,0,0,0,1,0,0,0
7975665455CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
NETNM 5brv5,0,0,0,0,0,0,0,0,1,0,0
9759681862NWM 9709244W4SUPERCENTER vl3cxccca8,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20181128,0,0,0,0,0,0,0,0,0,0,1
0285664294CME 981208VE4CINEPOLIS 082chpmi6,0,0,1,0,0,0,0,0,0,0,0
65999684241515922803374AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
3917133898TSO 991022PB6SORIANA780 0lgg7b,0,0,0,0,0,0,0,1,0,0,0
VOLARIS ECOM SAR MEX,0,0,0,0,0,0,0,0,0,1,0
8202405505CDE 8401046V6CALIMAX lp14e9,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
0477704556VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
4069659936 GYMPASS 5737754NL,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20190511,0,0,0,0,0,0,0,0,0,0,1
DONACIONDISP 4910897038257754 20180910,0,0,0,0,0,1,0,0,0,0,0
0193187850OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171009,0,0,0,0,0,0,0,0,0,0,1
2997490026CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
2537791010CFC 110121742F AHORRO otxn95,0,0,0,0,0,0,1,0,0,0,0
6755783406OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL84683081,0,0,0,1,0,0,0,0,0,0,0
6028013751CME 981208VE4CINEPOLIS 0whlc,0,0,1,0,0,0,0,0,0,0,0
9448236208FAR 970429SE2FARM TIJUANA oba4x9,0,0,0,0,0,0,1,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
5429628230GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
11 COMPRA T AIRE 9289226265 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4340593591CDE 8401046V6CALIMAX bgpuavhhi,0,0,0,0,0,0,0,1,0,0,0
19 COMPRA T AIRE 5667612396 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190218,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL90664967,0,0,0,1,0,0,0,0,0,0,0
5848910689NWM 9709244W4SAMS hu6s5rzw,0,0,0,0,0,0,0,1,0,0,0
2551710171CME 910715UB9COSTCO kosbnil2mk,0,0,0,0,0,0,0,1,0,0,0
6850124787ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
9782675079CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20190706,0,0,0,0,0,0,0,0,0,0,1
